,evap_narrabri,evap_narrabri_lag1,evap_narrabri_lag2,evap_narrabri_lag3,evap_turrawan,evap_turrawan_lag1,evap_turrawan_lag2,evap_turrawan_lag3,mlsp_wheat,mlsp_wheat_lag1,mlsp_wheat_lag2,mlsp_wheat_lag3,rain_mulgate,rain_mulgate_lag1,rain_mulgate_lag2,rain_mulgate_lag3,rain_narrabri,rain_narrabri_lag1,rain_narrabri_lag2,rain_narrabri_lag3,rain_turrawan,rain_turrawan_lag1,rain_turrawan_lag2,rain_turrawan_lag3,rain_wheat,rain_wheat_lag1,rain_wheat_lag2,rain_wheat_lag3,relhumidity_mulgate,relhumidity_mulgate_lag1,relhumidity_mulgate_lag2,relhumidity_mulgate_lag3,relhumidity_wheat,relhumidity_wheat_lag1,relhumidity_wheat_lag2,relhumidity_wheat_lag3,solarrad_mulgate,solarrad_mulgate_lag1,solarrad_mulgate_lag2,solarrad_mulgate_lag3,solarrad_wheat,solarrad_wheat_lag1,solarrad_wheat_lag2,solarrad_wheat_lag3,temp_mulgate,temp_mulgate_lag1,temp_mulgate_lag2,temp_mulgate_lag3,temp_wheat,temp_wheat_lag1,temp_wheat_lag2,temp_wheat_lag3,tempmax_narrabri,tempmax_narrabri_lag1,tempmax_narrabri_lag2,tempmax_narrabri_lag3,tempmax_turrawan,tempmax_turrawan_lag1,tempmax_turrawan_lag2,tempmax_turrawan_lag3,tempmin_narrabri,tempmin_narrabri_lag1,tempmin_narrabri_lag2,tempmin_narrabri_lag3,tempmin_turrawan,tempmin_turrawan_lag1,tempmin_turrawan_lag2,tempmin_turrawan_lag3,uv_wheat,uv_wheat_lag1,uv_wheat_lag2,uv_wheat_lag3,v2_WE 16-03 B3_lag1,winddir_mulgate,winddir_mulgate_lag1,winddir_mulgate_lag2,winddir_mulgate_lag3,winddir_wheat,winddir_wheat_lag1,winddir_wheat_lag2,winddir_wheat_lag3,windspeed_mulgate,windspeed_mulgate_lag1,windspeed_mulgate_lag2,windspeed_mulgate_lag3,windspeed_wheat,windspeed_wheat_lag1,windspeed_wheat_lag2,windspeed_wheat_lag3
2022-10-11,4.3,3.1,2.3,2.4,4.3,3.1,2.1,2.3,1021.135652173913,1021.2836170212767,1015.57125,1015.4287755102041,0.0,0.0,25.6,12.4,0.0,0.0,27.8,21.0,0.0,0.0,0.0,0.0,0.0,0.0,38.36,15.68,74.9375,74.41666666666667,88.32291666666667,84.45833333333333,76.82608695652173,77.52127659574468,90.13541666666667,87.79591836734694,2.669166666666667,2.4364583333333334,0.9512499999999999,0.47072916666666664,2.4802173913043477,2.8054255319148935,1.0665625,0.6440816326530613,16.175,13.332291666666668,16.907291666666666,18.536458333333332,16.12391304347826,12.985106382978723,17.011458333333334,18.223469387755102,24.9,24.5,21.0,22.5,24.6,24.3,21.3,22.2,11.0,7.3,11.6,16.6,10.3,7.1,11.8,15.8,1.158695652173913,1.4202127659574468,0.42083333333333334,0.08469387755102041,40.65361111111111,182.375,202.60416666666666,140.96875,41.239583333333336,136.30434782608697,176.90425531914894,140.88541666666666,45.59183673469388,0.40625,1.315625,8.617708333333333,13.144791666666668,3.0619565217391305,6.062765957446809,10.86875,12.66326530612245
2022-10-12,4.2,4.3,3.1,2.3,4.1,4.3,3.1,2.1,1019.9049425287355,1021.135652173913,1021.2836170212767,1015.57125,0.0,0.0,0.0,25.6,0.0,0.0,0.0,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.36,75.20833333333333,74.9375,74.41666666666667,88.32291666666667,80.13793103448276,76.82608695652173,77.52127659574468,90.13541666666667,2.0195833333333333,2.669166666666667,2.4364583333333334,0.9512499999999999,2.0622988505747126,2.4802173913043477,2.8054255319148935,1.0665625,16.589583333333334,16.175,13.332291666666668,16.907291666666666,15.97471264367816,16.12391304347826,12.985106382978723,17.011458333333334,25.9,24.9,24.5,21.0,25.9,24.6,24.3,21.3,9.5,11.0,7.3,11.6,8.8,10.3,7.1,11.8,1.0551724137931033,1.158695652173913,1.4202127659574468,0.42083333333333334,38.82492957746479,180.75,182.375,202.60416666666666,140.96875,168.48275862068965,136.30434782608697,176.90425531914894,140.88541666666666,0.5645833333333333,0.40625,1.315625,8.617708333333333,2.7137931034482756,3.0619565217391305,6.062765957446809,10.86875
2022-10-13,4.7,4.2,4.3,3.1,4.5,4.1,4.3,3.1,1018.9278947368421,1019.9049425287355,1021.135652173913,1021.2836170212767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.958333333333336,75.20833333333333,74.9375,74.41666666666667,64.43157894736842,80.13793103448276,76.82608695652173,77.52127659574468,2.5524999999999998,2.0195833333333333,2.669166666666667,2.4364583333333334,2.3693684210526316,2.0622988505747126,2.4802173913043477,2.8054255319148935,19.141666666666666,16.589583333333334,16.175,13.332291666666668,19.32736842105263,15.97471264367816,16.12391304347826,12.985106382978723,26.7,25.9,24.9,24.5,26.7,25.9,24.6,24.3,12.0,9.5,11.0,7.3,11.1,8.8,10.3,7.1,1.1989473684210528,1.0551724137931033,1.158695652173913,1.4202127659574468,37.043055555555554,125.98958333333333,180.75,182.375,202.60416666666666,136.03157894736842,168.48275862068965,136.30434782608697,176.90425531914894,2.591666666666667,0.5645833333333333,0.40625,1.315625,8.303157894736842,2.7137931034482756,3.0619565217391305,6.062765957446809
2022-10-14,4.4,4.7,4.2,4.3,4.2,4.5,4.1,4.3,1014.1577083333333,1018.9278947368421,1019.9049425287355,1021.135652173913,6.2,0.0,0.0,0.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,0.0,0.0,0.0,60.645833333333336,63.958333333333336,75.20833333333333,74.9375,63.5625,64.43157894736842,80.13793103448276,76.82608695652173,2.4705208333333335,2.5524999999999998,2.0195833333333333,2.669166666666667,2.421875,2.3693684210526316,2.0622988505747126,2.4802173913043477,21.555208333333336,19.141666666666666,16.589583333333334,16.175,21.085416666666667,19.32736842105263,15.97471264367816,16.12391304347826,23.5,26.7,25.9,24.9,23.5,26.7,25.9,24.6,16.1,12.0,9.5,11.0,16.0,11.1,8.8,10.3,1.3812499999999999,1.1989473684210528,1.0551724137931033,1.158695652173913,34.79676056338028,71.90625,125.98958333333333,180.75,182.375,69.15625,136.03157894736842,168.48275862068965,136.30434782608697,20.125,2.591666666666667,0.5645833333333333,0.40625,15.542708333333332,8.303157894736842,2.7137931034482756,3.0619565217391305
2022-10-15,3.1,4.4,4.7,4.2,3.0,4.2,4.5,4.1,1017.0770967741935,1014.1577083333333,1018.9278947368421,1019.9049425287355,1.6,6.2,0.0,0.0,2.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,3.08,8.4,0.0,0.0,76.0,60.645833333333336,63.958333333333336,75.20833333333333,78.75268817204301,63.5625,64.43157894736842,80.13793103448276,1.4510416666666668,2.4705208333333335,2.5524999999999998,2.0195833333333333,1.8052688172043012,2.421875,2.3693684210526316,2.0622988505747126,14.632291666666667,21.555208333333336,19.141666666666666,16.589583333333334,14.33763440860215,21.085416666666667,19.32736842105263,15.97471264367816,24.3,23.5,26.7,25.9,24.2,23.5,26.7,25.9,7.1,16.1,12.0,9.5,6.4,16.0,11.1,8.8,1.0483870967741935,1.3812499999999999,1.1989473684210528,1.0551724137931033,32.135416666666664,222.1875,71.90625,125.98958333333333,180.75,202.19354838709677,69.15625,136.03157894736842,168.48275862068965,3.540625,20.125,2.591666666666667,0.5645833333333333,7.653763440860215,15.542708333333332,8.303157894736842,2.7137931034482756
2022-10-16,4.5,3.1,4.4,4.7,4.4,3.0,4.2,4.5,1018.06,1017.0770967741935,1014.1577083333333,1018.9278947368421,0.0,1.6,6.2,0.0,0.0,2.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,3.08,8.4,0.0,69.5,76.0,60.645833333333336,63.958333333333336,71.92222222222222,78.75268817204301,63.5625,64.43157894736842,2.7729166666666667,1.4510416666666668,2.4705208333333335,2.5524999999999998,2.9413333333333336,1.8052688172043012,2.421875,2.3693684210526316,15.166666666666666,14.632291666666667,21.555208333333336,19.141666666666666,15.127777777777778,14.33763440860215,21.085416666666667,19.32736842105263,25.5,24.3,23.5,26.7,25.4,24.2,23.5,26.7,8.4,7.1,16.1,12.0,7.8,6.4,16.0,11.1,1.538888888888889,1.0483870967741935,1.3812499999999999,1.1989473684210528,31.370563380281688,185.05208333333334,222.1875,71.90625,125.98958333333333,157.7,202.19354838709677,69.15625,136.03157894736842,0.640625,3.540625,20.125,2.591666666666667,3.3866666666666667,7.653763440860215,15.542708333333332,8.303157894736842
2022-10-17,5.6,4.5,3.1,4.4,5.4,4.4,3.0,4.2,1017.6426881720431,1018.06,1017.0770967741935,1014.1577083333333,0.0,0.0,1.6,6.2,0.0,0.0,2.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,3.08,8.4,69.90625,69.5,76.0,60.645833333333336,71.02150537634408,71.92222222222222,78.75268817204301,63.5625,2.3878125,2.7729166666666667,1.4510416666666668,2.4705208333333335,2.6441935483870966,2.9413333333333336,1.8052688172043012,2.421875,16.227083333333333,15.166666666666666,14.632291666666667,21.555208333333336,15.963440860215053,15.127777777777778,14.33763440860215,21.085416666666667,26.4,25.5,24.3,23.5,26.4,25.4,24.2,23.5,8.9,8.4,7.1,16.1,8.8,7.8,6.4,16.0,1.2655913978494624,1.538888888888889,1.0483870967741935,1.3812499999999999,29.97513888888889,206.85416666666666,185.05208333333334,222.1875,71.90625,221.69892473118279,157.7,202.19354838709677,69.15625,0.7979166666666667,0.640625,3.540625,20.125,4.317204301075269,3.3866666666666667,7.653763440860215,15.542708333333332
2022-10-18,4.3,5.6,4.5,3.1,4.2,5.4,4.4,3.0,1017.0727956989248,1017.6426881720431,1018.06,1017.0770967741935,0.0,0.0,0.0,1.6,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.08,72.47916666666667,69.90625,69.5,76.0,72.45161290322581,71.02150537634408,71.92222222222222,78.75268817204301,2.6572916666666666,2.3878125,2.7729166666666667,1.4510416666666668,2.6897849462365593,2.6441935483870966,2.9413333333333336,1.8052688172043012,17.745833333333334,16.227083333333333,15.166666666666666,14.632291666666667,17.949462365591398,15.963440860215053,15.127777777777778,14.33763440860215,27.1,26.4,25.5,24.3,27.1,26.4,25.4,24.2,10.6,8.9,8.4,7.1,10.4,8.8,7.8,6.4,1.2634408602150538,1.2655913978494624,1.538888888888889,1.0483870967741935,28.478169014084507,176.1875,206.85416666666666,185.05208333333334,222.1875,145.94623655913978,221.69892473118279,157.7,202.19354838709677,1.8020833333333333,0.7979166666666667,0.640625,3.540625,3.70752688172043,4.317204301075269,3.3866666666666667,7.653763440860215
2022-10-19,4.7,4.3,5.6,4.5,4.6,4.2,5.4,4.4,1016.2683505154639,1017.0727956989248,1017.6426881720431,1018.06,1.6,0.0,0.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.0,0.0,0.0,69.94791666666667,72.47916666666667,69.90625,69.5,72.62886597938144,72.45161290322581,71.02150537634408,71.92222222222222,2.411354166666667,2.6572916666666666,2.3878125,2.7729166666666667,2.4257731958762885,2.6897849462365593,2.6441935483870966,2.9413333333333336,20.997916666666665,17.745833333333334,16.227083333333333,15.166666666666666,20.88041237113402,17.949462365591398,15.963440860215053,15.127777777777778,21.0,27.1,26.4,25.5,21.1,27.1,26.4,25.4,16.8,10.6,8.9,8.4,16.6,10.4,8.8,7.8,1.097938144329897,1.2634408602150538,1.2655913978494624,1.538888888888889,26.865774647887324,56.583333333333336,176.1875,206.85416666666666,185.05208333333334,54.11340206185567,145.94623655913978,221.69892473118279,157.7,13.044791666666667,1.8020833333333333,0.7979166666666667,0.640625,11.31340206185567,3.70752688172043,4.317204301075269,3.3866666666666667
2022-10-20,3.2,4.7,4.3,5.6,2.8,4.6,4.2,5.4,1014.7563265306122,1016.2683505154639,1017.0727956989248,1017.6426881720431,12.8,1.6,0.0,0.0,15.4,5.6,0.0,0.0,0.0,0.0,0.0,0.0,20.72,1.96,0.0,0.0,88.80208333333333,69.94791666666667,72.47916666666667,69.90625,91.46938775510205,72.62886597938144,72.45161290322581,71.02150537634408,0.4427083333333333,2.411354166666667,2.6572916666666666,2.3878125,0.4372448979591837,2.4257731958762885,2.6897849462365593,2.6441935483870966,18.443749999999998,20.997916666666665,17.745833333333334,16.227083333333333,18.334693877551018,20.88041237113402,17.949462365591398,15.963440860215053,25.6,21.0,27.1,26.4,25.4,21.1,27.1,26.4,17.0,16.8,10.6,8.9,16.9,16.6,10.4,8.8,0.04795918367346939,1.097938144329897,1.2634408602150538,1.2655913978494624,25.272638888888892,46.0,56.583333333333336,176.1875,206.85416666666666,45.39795918367347,54.11340206185567,145.94623655913978,221.69892473118279,10.251041666666667,13.044791666666667,1.8020833333333333,0.7979166666666667,11.787755102040817,11.31340206185567,3.70752688172043,4.317204301075269
2022-10-21,2.3,3.2,4.7,4.3,2.1,2.8,4.6,4.2,1013.271914893617,1014.7563265306122,1016.2683505154639,1017.0727956989248,81.6,12.8,1.6,0.0,67.8,15.4,5.6,0.0,0.0,0.0,0.0,0.0,34.72,20.72,1.96,0.0,87.51041666666667,88.80208333333333,69.94791666666667,72.47916666666667,87.2127659574468,91.46938775510205,72.62886597938144,72.45161290322581,1.61625,0.4427083333333333,2.411354166666667,2.6572916666666666,2.282127659574468,0.4372448979591837,2.4257731958762885,2.6897849462365593,19.071875000000002,18.443749999999998,20.997916666666665,17.745833333333334,19.472340425531915,18.334693877551018,20.88041237113402,17.949462365591398,25.5,25.6,21.0,27.1,24.8,25.4,21.1,27.1,15.7,17.0,16.8,10.6,15.6,16.9,16.6,10.4,1.0212765957446808,0.04795918367346939,1.097938144329897,1.2634408602150538,29.595000000000002,74.71875,46.0,56.583333333333336,176.1875,81.63829787234043,45.39795918367347,54.11340206185567,145.94623655913978,10.685416666666667,10.251041666666667,13.044791666666667,1.8020833333333333,12.678723404255319,11.787755102040817,11.31340206185567,3.70752688172043
