Date,v2_WE 16-03 B3,v2_WE 16-03 B3_lag1
2022-02-24,20.310972222222222,14.974507042253522
2022-02-25,21.58366197183099,20.310972222222222
2022-02-26,23.5,21.58366197183099
2022-02-27,22.23166666666667,23.5
2022-02-28,20.644084507042255,22.23166666666667
2022-03-01,18.805,20.644084507042255
2022-03-02,17.074225352112677,18.805
2022-03-03,15.261805555555554,17.074225352112677
2022-03-04,13.638194444444444,15.261805555555554
2022-03-05,12.341805555555556,13.638194444444444
2022-03-06,11.379722222222222,12.341805555555556
2022-03-07,10.840555555555556,11.379722222222222
2022-03-08,12.67013888888889,10.840555555555556
2022-03-09,12.360555555555557,12.67013888888889
2022-03-10,12.103611111111112,12.360555555555557
2022-03-11,11.614583333333334,12.103611111111112
2022-03-12,11.154166666666667,11.614583333333334
2022-03-13,10.779428571428573,11.154166666666667
2022-03-14,10.40611111111111,10.779428571428573
2022-03-15,10.089014084507044,10.40611111111111
2022-03-16,9.873888888888889,10.089014084507044
2022-03-17,9.678169014084506,9.873888888888889
2022-03-18,9.582916666666668,9.678169014084506
2022-03-19,9.538611111111111,9.582916666666668
2022-03-20,9.505714285714285,9.538611111111111
2022-03-21,9.424444444444443,9.505714285714285
2022-03-22,9.365277777777777,9.424444444444443
2022-03-23,9.375972222222224,9.365277777777777
2022-03-24,9.372535211267607,9.375972222222224
2022-03-25,9.224444444444444,9.372535211267607
2022-03-26,9.549305555555556,9.224444444444444
2022-03-27,17.44638888888889,9.549305555555556
2022-03-28,27.884225352112676,17.44638888888889
2022-03-29,27.002539682539684,27.884225352112676
2022-03-30,26.541527777777777,27.002539682539684
2022-03-31,26.613472222222224,26.541527777777777
2022-04-01,25.573661971830987,26.613472222222224
2022-04-02,24.6443661971831,25.573661971830987
2022-04-03,24.38840579710145,24.6443661971831
2022-04-04,25.405774647887323,24.38840579710145
2022-04-05,26.273194444444446,25.405774647887323
2022-04-06,25.76830985915493,26.273194444444446
2022-04-07,24.896666666666665,25.76830985915493
2022-04-08,25.37611111111111,24.896666666666665
2022-04-09,25.599305555555556,25.37611111111111
2022-04-10,27.914583333333333,25.599305555555556
2022-04-11,28.987777777777776,27.914583333333333
2022-04-12,27.720845070422538,28.987777777777776
2022-04-13,26.640140845070423,27.720845070422538
2022-04-14,25.715915492957745,26.640140845070423
2022-04-15,24.837777777777777,25.715915492957745
2022-04-16,23.918333333333337,24.837777777777777
2022-04-17,22.793750000000003,23.918333333333337
2022-04-18,21.529722222222222,22.793750000000003
2022-04-19,20.1175,21.529722222222222
2022-04-20,18.62957746478873,20.1175
2022-04-21,17.37676056338028,18.62957746478873
2022-04-22,16.25111111111111,17.37676056338028
2022-04-23,15.301830985915494,16.25111111111111
2022-04-24,14.436944444444444,15.301830985915494
2022-04-25,13.71642857142857,14.436944444444444
2022-04-26,13.1425,13.71642857142857
2022-04-27,12.799999999999999,13.1425
2022-04-28,12.847777777777777,12.799999999999999
2022-04-29,12.59,12.847777777777777
2022-04-30,12.380142857142857,12.59
2022-05-01,12.18611111111111,12.380142857142857
2022-05-02,12.151666666666666,12.18611111111111
2022-05-03,12.097222222222221,12.151666666666666
2022-05-04,11.946805555555555,12.097222222222221
2022-05-05,11.91625,11.946805555555555
2022-05-06,11.95,11.91625
2022-05-07,11.724929577464788,11.95
2022-05-08,11.461944444444445,11.724929577464788
2022-05-09,11.314722222222223,11.461944444444445
2022-05-10,11.248064516129032,11.314722222222223
2022-05-11,11.216805555555556,11.248064516129032
2022-05-12,11.673333333333334,11.216805555555556
2022-05-13,18.47380281690141,11.673333333333334
2022-05-14,25.71263888888889,18.47380281690141
2022-05-15,25.589154929577465,25.71263888888889
2022-05-16,24.844788732394367,25.589154929577465
2022-05-17,23.98957746478873,24.844788732394367
2022-05-18,22.80972222222222,23.98957746478873
2022-05-19,21.530416666666667,22.80972222222222
2022-05-20,20.267142857142858,21.530416666666667
2022-05-21,19.42527777777778,20.267142857142858
2022-05-22,18.711944444444445,19.42527777777778
2022-05-23,17.916805555555555,18.711944444444445
2022-05-24,16.941944444444445,17.916805555555555
2022-05-25,16.081666666666667,16.941944444444445
2022-05-26,15.55722222222222,16.081666666666667
2022-05-27,14.830277777777777,15.55722222222222
2022-05-28,14.100972222222222,14.830277777777777
2022-05-29,13.731111111111112,14.100972222222222
2022-05-30,13.255774647887323,13.731111111111112
2022-05-31,12.987083333333334,13.255774647887323
2022-06-01,12.7975,12.987083333333334
2022-06-02,12.420422535211268,12.7975
2022-06-03,12.143943661971832,12.420422535211268
2022-06-04,14.417222222222222,12.143943661971832
2022-06-05,17.541527777777777,14.417222222222222
2022-06-06,17.62236111111111,17.541527777777777
2022-06-07,17.351805555555554,17.62236111111111
2022-06-08,17.025694444444444,17.351805555555554
2022-06-09,16.654225352112675,17.025694444444444
2022-06-10,16.310416666666665,16.654225352112675
2022-06-11,15.968194444444444,16.310416666666665
2022-06-12,15.524444444444445,15.968194444444444
2022-06-13,15.143749999999999,15.524444444444445
2022-06-14,14.674444444444443,15.143749999999999
2022-06-15,14.198591549295775,14.674444444444443
2022-06-16,13.632777777777779,14.198591549295775
2022-06-17,13.212916666666667,13.632777777777779
2022-06-18,12.787916666666668,13.212916666666667
2022-06-19,12.332500000000001,12.787916666666668
2022-06-20,12.00361111111111,12.332500000000001
2022-06-21,11.719444444444443,12.00361111111111
2022-06-22,11.431666666666667,11.719444444444443
2022-06-23,11.171830985915493,11.431666666666667
2022-06-24,10.927605633802816,11.171830985915493
2022-06-25,10.729027777777778,10.927605633802816
2022-06-26,10.54718309859155,10.729027777777778
2022-06-27,10.420277777777777,10.54718309859155
2022-06-28,10.273239436619718,10.420277777777777
2022-06-29,10.14718309859155,10.273239436619718
2022-06-30,10.079295774647887,10.14718309859155
2022-07-01,10.053888888888888,10.079295774647887
2022-07-02,10.520845070422535,10.053888888888888
2022-07-03,11.454507042253521,10.520845070422535
2022-07-04,11.339014084507044,11.454507042253521
2022-07-05,11.306944444444445,11.339014084507044
2022-07-06,12.052083333333334,11.306944444444445
2022-07-07,15.880422535211267,12.052083333333334
2022-07-08,16.360277777777778,15.880422535211267
2022-07-09,16.07507042253521,16.360277777777778
2022-07-10,15.796805555555558,16.07507042253521
2022-07-11,15.533943661971833,15.796805555555558
2022-07-12,15.180833333333332,15.533943661971833
2022-07-13,14.80347222222222,15.180833333333332
2022-07-14,14.65638888888889,14.80347222222222
2022-07-15,14.412361111111112,14.65638888888889
2022-07-16,14.103857142857143,14.412361111111112
2022-07-17,13.71736111111111,14.103857142857143
2022-07-18,13.255694444444444,13.71736111111111
2022-07-19,12.829305555555557,13.255694444444444
2022-07-20,12.491944444444446,12.829305555555557
2022-07-21,12.192957746478873,12.491944444444446
2022-07-22,11.90013888888889,12.192957746478873
2022-07-23,11.608333333333333,11.90013888888889
2022-07-24,11.37,11.608333333333333
2022-07-25,11.136056338028169,11.37
2022-07-26,10.987083333333334,11.136056338028169
2022-07-27,10.81486111111111,10.987083333333334
2022-07-28,10.552112676056339,10.81486111111111
2022-07-29,10.426571428571428,10.552112676056339
2022-07-30,10.29,10.426571428571428
2022-07-31,10.189718309859156,10.29
2022-08-01,10.15486111111111,10.189718309859156
2022-08-02,11.080277777777777,10.15486111111111
2022-08-03,11.526111111111112,11.080277777777777
2022-08-04,11.879861111111111,11.526111111111112
2022-08-05,22.321250000000003,11.879861111111111
2022-08-06,34.92305555555556,22.321250000000003
2022-08-07,32.09847222222223,34.92305555555556
2022-08-08,30.675694444444446,32.09847222222223
2022-08-09,29.679722222222225,30.675694444444446
2022-08-10,28.73236111111111,29.679722222222225
2022-08-11,27.76112676056338,28.73236111111111
2022-08-12,26.821805555555557,27.76112676056338
2022-08-13,35.18416666666667,26.821805555555557
2022-08-14,34.17402777777778,35.18416666666667
2022-08-15,32.867222222222225,34.17402777777778
2022-08-16,31.821250000000003,32.867222222222225
2022-08-17,30.912676056338032,31.821250000000003
2022-08-18,30.03814285714286,30.912676056338032
2022-08-19,28.89305555555556,30.03814285714286
2022-08-20,27.454788732394366,28.89305555555556
2022-08-21,26.14736111111111,27.454788732394366
2022-08-22,24.81222222222222,26.14736111111111
2022-08-23,23.421944444444446,24.81222222222222
2022-08-24,22.096478873239434,23.421944444444446
2022-08-25,21.12986111111111,22.096478873239434
2022-08-26,20.34,21.12986111111111
2022-08-27,19.591971830985916,20.34
2022-08-28,19.051111111111112,19.591971830985916
2022-08-29,18.345833333333335,19.051111111111112
2022-08-30,17.76763888888889,18.345833333333335
2022-08-31,17.36,17.76763888888889
2022-09-01,16.817391304347826,17.36
2022-09-02,16.353333333333335,16.817391304347826
2022-09-03,17.20388888888889,16.353333333333335
2022-09-04,25.260281690140847,17.20388888888889
2022-09-05,27.572714285714284,25.260281690140847
2022-09-06,27.026666666666667,27.572714285714284
2022-09-07,26.35281690140845,27.026666666666667
2022-09-08,25.068333333333335,26.35281690140845
2022-09-09,29.331249999999997,25.068333333333335
2022-09-10,34.24166666666667,29.331249999999997
2022-09-11,32.21929577464789,34.24166666666667
2022-09-12,30.94430555555556,32.21929577464789
2022-09-13,29.622638888888886,30.94430555555556
2022-09-14,28.06338028169014,29.622638888888886
2022-09-15,26.592361111111114,28.06338028169014
2022-09-16,44.62140845070422,26.592361111111114
2022-09-17,42.08138888888889,44.62140845070422
2022-09-18,39.05901408450704,42.08138888888889
2022-09-19,37.114428571428576,39.05901408450704
2022-09-20,35.280281690140846,37.114428571428576
2022-09-21,33.648857142857146,35.280281690140846
2022-09-22,40.172222222222224,33.648857142857146
2022-09-23,40.89791666666667,40.172222222222224
2022-09-24,38.614444444444445,40.89791666666667
2022-09-25,37.16777777777778,38.614444444444445
2022-09-26,35.31887323943662,37.16777777777778
2022-09-27,33.70943661971831,35.31887323943662
2022-09-28,31.742205882352938,33.70943661971831
2022-09-29,29.848194444444445,31.742205882352938
2022-09-30,28.224084507042253,29.848194444444445
