Date,v2_WE 16-03 B3,v2_WE 16-03 B3_lag1
2022-12-16,15.80875,16.06972222222222
2022-12-17,15.68605633802817,15.80875
2022-12-18,15.560277777777777,15.68605633802817
2022-12-19,15.332285714285714,15.560277777777777
2022-12-20,15.102676056338028,15.332285714285714
2022-12-21,14.878840579710147,15.102676056338028
2022-12-22,14.578382352941176,14.878840579710147
2022-12-23,14.616666666666667,14.578382352941176
2022-12-24,15.137777777777778,14.616666666666667
2022-12-25,29.68239436619718,15.137777777777778
2022-12-26,28.141029411764706,29.68239436619718
2022-12-27,21.95608695652174,28.141029411764706
2022-12-28,18.068450704225352,21.95608695652174
2022-12-29,15.885633802816903,18.068450704225352
2022-12-30,14.634714285714287,15.885633802816903
2022-12-31,13.856666666666667,14.634714285714287
2023-01-01,13.425652173913043,13.856666666666667
2023-01-02,13.078055555555556,13.425652173913043
2023-01-03,12.81887323943662,13.078055555555556
2023-01-04,12.648888888888889,12.81887323943662
2023-01-05,12.410972222222222,12.648888888888889
2023-01-06,12.001142857142858,12.410972222222222
2023-01-07,11.719859154929578,12.001142857142858
2023-01-08,11.551641791044776,11.719859154929578
2023-01-09,11.408472222222223,11.551641791044776
2023-01-10,11.263472222222223,11.408472222222223
2023-01-11,11.098285714285714,11.263472222222223
2023-01-12,10.958309859154928,11.098285714285714
2023-01-13,10.906619718309859,10.958309859154928
2023-01-14,10.739722222222222,10.906619718309859
2023-01-15,10.581830985915493,10.739722222222222
2023-01-16,10.481304347826088,10.581830985915493
2023-01-17,10.365,10.481304347826088
2023-01-18,10.217042253521127,10.365
2023-01-19,10.096250000000001,10.217042253521127
2023-01-20,9.929154929577464,10.096250000000001
2023-01-21,9.810714285714285,9.929154929577464
2023-01-22,9.724647887323945,9.810714285714285
2023-01-23,9.577183098591549,9.724647887323945
2023-01-24,9.612083333333334,9.577183098591549
2023-01-25,9.586527777777778,9.612083333333334
2023-01-26,9.556527777777779,9.586527777777778
2023-01-27,9.547916666666667,9.556527777777779
2023-01-28,9.434142857142858,9.547916666666667
2023-01-29,9.394776119402986,9.434142857142858
2023-01-30,9.434714285714286,9.394776119402986
2023-01-31,17.800735294117647,9.434714285714286
2023-02-01,44.79555555555556,17.800735294117647
2023-02-02,40.33901408450704,44.79555555555556
2023-02-03,37.740138888888886,40.33901408450704
2023-02-04,35.693521126760565,37.740138888888886
2023-02-05,33.74171428571429,35.693521126760565
2023-02-06,31.823857142857143,33.74171428571429
2023-02-07,30.246857142857145,31.823857142857143
2023-02-08,28.768732394366197,30.246857142857145
2023-02-09,26.66211267605634,28.768732394366197
2023-02-10,24.46814285714286,26.66211267605634
2023-02-11,22.603239436619717,24.46814285714286
2023-02-12,20.36492957746479,22.603239436619717
2023-02-13,17.920845070422537,20.36492957746479
2023-02-14,16.170845070422537,17.920845070422537
2023-02-15,14.774583333333332,16.170845070422537
2023-02-16,13.704714285714287,14.774583333333332
2023-02-17,12.820416666666667,13.704714285714287
2023-02-18,12.135857142857143,12.820416666666667
2023-02-19,11.59774647887324,12.135857142857143
2023-02-20,11.149855072463769,11.59774647887324
2023-02-21,10.695416666666667,11.149855072463769
2023-02-22,10.415555555555555,10.695416666666667
2023-02-23,10.048194444444444,10.415555555555555
2023-02-24,9.80875,10.048194444444444
2023-02-25,9.582916666666668,9.80875
2023-02-26,9.405277777777776,9.582916666666668
2023-02-27,9.315833333333334,9.405277777777776
2023-02-28,9.187605633802818,9.315833333333334
2023-03-01,9.049166666666666,9.187605633802818
2023-03-02,8.963661971830986,9.049166666666666
2023-03-03,8.797222222222222,8.963661971830986
2023-03-04,8.66777777777778,8.797222222222222
2023-03-05,8.514861111111111,8.66777777777778
2023-03-06,8.413888888888888,8.514861111111111
2023-03-07,8.321549295774648,8.413888888888888
2023-03-08,8.217571428571429,8.321549295774648
2023-03-09,7.9998611111111115,8.217571428571429
2023-03-10,7.789027777777779,7.9998611111111115
2023-03-11,7.758055555555556,7.789027777777779
2023-03-12,25.654444444444447,7.758055555555556
2023-03-13,35.151830985915495,25.654444444444447
2023-03-14,32.95774647887324,35.151830985915495
2023-03-15,31.504444444444445,32.95774647887324
2023-03-16,30.12652777777778,31.504444444444445
2023-03-17,28.566478873239436,30.12652777777778
2023-03-18,26.790281690140844,28.566478873239436
2023-03-19,25.0043661971831,26.790281690140844
2023-03-20,23.023521126760564,25.0043661971831
2023-03-21,20.734444444444446,23.023521126760564
2023-03-22,18.368055555555557,20.734444444444446
2023-03-23,16.455972222222222,18.368055555555557
2023-03-24,15.259722222222223,16.455972222222222
2023-03-25,15.805633802816901,15.259722222222223
2023-03-26,15.932571428571428,15.805633802816901
2023-03-27,15.753802816901409,15.932571428571428
2023-03-28,15.529154929577464,15.753802816901409
2023-03-29,24.69291666666667,15.529154929577464
2023-03-30,37.04402777777778,24.69291666666667
2023-03-31,34.482777777777784,37.04402777777778
